1,1,50,50,等腰三角形
2,2,49,51,不构成三角形
3,50,50,50,等边三角形
4,99,50,51,一般三角形
5,100,51,51,等腰三角形
6,49,1,49,等腰三角形
7,51,2.5,50,一般三角形
8,49,98,49,不构成三角形
9,50,100,51,一般三角形
10,50,50,1,等腰三角形
11,48,51,2,不构成三角形
12,50,50,99,等腰三角形
13,51,50,100,一般三角形
14,0,50,49,第一条边不能为0
15,103,50,50,不构成三角形
16,49,-2,51,第二条边不能小于0
17,50,101,51,不构成三角形
18,48,49,-1,第三条边不能小于0
19,51,52,104,不构成三角形
20,11,11,11,等边三角形
21,20,20,10,等腰三角形
22,15,15,32,不构成三角形
23,99,57,99,等腰三角形
24,7.7,16,7.7,不构成三角形
25,60,35,35,等腰三角形
26,100,44,44,不构成三角形
27,13,8,17,一般三角形
28,11,11,11,等边三角形
29,20,20,10,等腰三角形
30,15,15,32,不构成三角形
31,15,15,30,不构成三角形
32,99,57,99,等腰三角形
33,7.7,16,7.7,不构成三角形
34,7.7,15.4,7.7,不构成三角形
35,60,35,35,等腰三角形
36,100,44,44,不构成三角形
37,88,44,44,不构成三角形
38,13,8,17,一般三角形
39,-1,0,-100,第二条边不能为
